"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
234,6,1276941387.00034,0.061442917856545,1326653036.26322,1.27694138700034,6.1442917856545e-11,1.32665303626322,19.5
235,7,1345237123.04811,0.0725748903937148,1625976210.5909,1.34523712304811,7.25748903937148e-11,1.6259762105909,19.5833333333333
236,8,1375719793.29656,0.0758148713859051,1646116461.60399,1.37571979329656,7.58148713859051e-11,1.64611646160399,19.6666666666667
237,9,1418067670.91759,0.0828364145538643,1731086913.87926,1.41806767091759,8.28364145538643e-11,1.73108691387926,19.75
238,10,1383452267.08162,0.0669715380267658,1377020754.85321,1.38345226708162,6.69715380267658e-11,1.37702075485321,19.8333333333333
239,11,1341214651.23692,0.0519209510429475,1065681801.24364,1.34121465123692,5.19209510429475e-11,1.06568180124364,19.9166666666667
240,12,1292531122.15707,0.0386944174547978,790653833.761796,1.29253112215707,3.86944174547978e-11,0.790653833761796,20
241,1,1245614712.15953,0.0288372595665221,586604260.40184,1.24561471215953,2.88372595665221e-11,0.58660426040184,20.0833333333333
242,2,1200530187.70169,0.0215053383906726,435940264.410581,1.20053018770169,2.15053383906726e-11,0.435940264410581,20.1666666666667
243,3,1160925573.52545,0.0163549938330475,345950917.291024,1.16092557352545,1.63549938330475e-11,0.345950917291024,20.25
244,4,1159041860.16209,0.0147314477742929,486587248.326105,1.15904186016209,1.47314477742929e-11,0.486587248326105,20.3333333333333
245,5,1183959011.33046,0.0147911512378295,743755153.743342,1.18395901133046,1.47911512378295e-11,0.743755153743342,20.4166666666667
246,6,1277256115.9848,0.0187808698858695,1326636122.80187,1.2772561159848,1.87808698858695e-11,1.32663612280187,20.5
247,7,1345543984.16216,0.0221835113916345,1625957774.49713,1.34554398416216,2.21835113916345e-11,1.62595777449713,20.5833333333333
248,8,1376017449.41602,0.0231738563679212,1646099582.39489,1.37601744941602,2.31738563679212e-11,1.64609958239489,20.6666666666667
249,9,1418356488.31645,0.0253200787744309,1731071136.53382,1.41835648831645,2.53200787744309e-11,1.73107113653382,20.75
250,10,1383730901.41019,0.0204707651752661,1377008551.85987,1.38373090141019,2.04707651752661e-11,1.37700855185987,20.8333333333333
251,11,1341483323.97873,0.0158703468849454,1065672495.40607,1.34148332397873,1.58703468849454e-11,1.06567249540607,20.9166666666667
252,12,1292790042.59173,0.0118274764845999,790646929.548261,1.29279004259173,1.18274764845999e-11,0.790646929548261,21
253,1,1245864234.27715,0.00881450172500411,586599138.008055,1.24586423427715,8.81450172500411e-12,0.586599138008055,21.0833333333333
254,2,1200770655.98307,0.00657339999958033,435936458.460137,1.20077065598307,6.57339999958033e-12,0.435936458460137,21.1666666666667
255,3,1161157426.57815,0.00499912653184145,345947905.972791,1.16115742657815,4.99912653184145e-12,0.345947905972791,21.25
256,4,1159266540.22592,0.00450287147027,486582956.525529,1.15926654022593,4.50287147027e-12,0.486582956525529,21.3333333333333
257,5,1184177540.91249,0.00452112029213253,743748650.123001,1.18417754091249,4.52112029213253e-12,0.743748650123001,21.4166666666667
258,6,1277470365.68414,0.00574062882336349,1326625250.83372,1.27747036568414,5.74062882336349e-12,1.32662525083372,21.5
259,7,1345752676.74341,0.00678070440702549,1625946033.34408,1.34575267674341,6.78070440702549e-12,1.62594603334408,21.5833333333333
260,8,1376219740.02561,0.00708340994075903,1646088929.06837,1.37621974002561,7.08340994075903e-12,1.64608892906837,21.6666666666667
261,9,1418552605.74551,0.00773944215172369,1731061296.23224,1.41855260574551,7.73944215172369e-12,1.73106129623224,21.75
262,10,1383920073.46677,0.00625717976865428,1377000964.17488,1.38392007346677,6.25717976865428e-12,1.37700096417488,21.8333333333333
263,11,1341665718.43834,0.0048509965242596,1065666718.60202,1.34166571843834,4.8509965242596e-12,1.06566671860202,21.9166666666667
264,12,1292965816.48097,0.00361523586935472,790642643.605087,1.29296581648097,3.61523586935472e-12,0.790642643605087,22
265,1,1246033627.91008,0.00269427741819787,586595958.168697,1.24603362791008,2.69427741819787e-12,0.586595958168697,22.0833333333333
266,2,1200933902.99378,0.00200925291516048,435934095.882163,1.20093390299378,2.00925291516048e-12,0.435934095882163,22.1666666666667
267,3,1161314818.14446,0.00152805428572336,345946037.047746,1.16131481814446,1.52805428572336e-12,0.345946037047746,22.25
268,4,1159418994.37541,0.00137636751595869,486580285.850007,1.15941899437541,1.37636751595869e-12,0.486580285850007,22.3333333333333
269,5,1184325708.44749,0.00138194853360161,743744603.856667,1.18432570844749,1.38194853360161e-12,0.743744603856667,22.4166666666667
270,6,1277615398.69241,0.00175472778302674,1326618534.19324,1.27761539869241,1.75472778302674e-12,1.32661853419324,22.5
271,7,1345893745.80007,0.00207265095834002,1625938897.05813,1.34589374580007,2.07265095834002e-12,1.62593889705813,22.5833333333333
272,8,1376356338.73802,0.00216517322775729,1646082558.03564,1.37635633873802,2.16517322775729e-12,1.64608255803564,22.6666666666667
273,9,1418684868.19142,0.00236569408211422,1731055539.62532,1.41868486819142,2.36569408211422e-12,1.73105553962532,22.75
274,10,1384047620.90003,0.00191261639734394,1376996551.0641,1.38404762090003,1.91261639734394e-12,1.3769965510641,22.8333333333333
275,11,1341788681.57175,0.00148279254303098,1065663369.20281,1.34178868157175,1.48279254303098e-12,1.06566336920281,22.9166666666667
276,12,1293084316.2876,0.00110506052963942,790640158.608865,1.2930843162876,1.10506052963942e-12,0.790640158608865,23
277,1,1246147826.40015,0.000823553355394397,586594114.492908,1.24614782640015,8.23553355394397e-13,0.586594114492908,23.0833333333333
278,2,1201043957.44758,0.000614163544193601,435932726.111615,1.20104395744758,6.14163544193601e-13,0.435932726111615,23.1666666666667
279,3,1161420918.21827,0.000467076308841279,345944953.919776,1.16142091821827,4.67076308841279e-13,0.345944953919776,23.25
280,4,1159521697.32196,0.000420707203817164,486578730.439829,1.15952169732196,4.20707203817164e-13,0.486578730439829,23.3333333333333
281,5,1184425409.22106,0.000422403624512307,743742248.313723,1.18442540922106,4.22403624512307e-13,0.743742248313723,23.4166666666667
282,6,1277712754.89412,0.000536328558862555,1326614676.70462,1.27771275489412,5.36328558862555e-13,1.32661467670462,23.5
283,7,1345988236.08074,0.000633487614223941,1625934929.28491,1.34598823608074,6.33487614223941e-13,1.62593492928491,23.5833333333333
284,8,1376447689.53179,0.000661775643325734,1646079133.58337,1.37644768953179,6.61775643325734e-13,1.64607913358337,23.6666666666667
285,9,1418773148.33411,0.000723068367510872,1731052592.97851,1.41877314833411,7.23068367510872e-13,1.73105259297851,23.75
286,10,1384132722.32375,0.000584587989145101,1376994322.36034,1.38413272232375,5.84587989145101e-13,1.37699432236034,23.8333333333333
287,11,1341870709.42942,0.000453212471152837,1065661690.09187,1.34187070942942,4.53212471152837e-13,1.06566169009187,23.9166666666667
288,12,1293163366.69076,0.000337759463227137,790638912.837555,1.29316336669076,3.37759463227137e-13,0.790638912837555,24
289,1,1246224007.42473,0.000251717378185323,586593190.226311,1.24622400742473,2.51717378185323e-13,0.586593190226311,24.0833333333333
290,2,1201117373.78317,0.000187717821690376,435932039.488352,1.20111737378317,1.87717821690376e-13,0.435932039488352,24.1666666666667
291,3,1161491689.61049,0.000142761156226033,345944411.503058,1.16149168961049,1.42761156226033e-13,0.345944411503058,24.25
292,4,1159590132.67977,0.000128585415826818,486577942.531538,1.15959013267977,1.28585415826818e-13,0.486577942531538,24.3333333333333
293,5,1184491727.36733,0.000129114808391287,743741056.370514,1.18449172736733,1.29114808391287e-13,0.743741056370514,24.4166666666667
294,6,1277777273.04858,0.000163957900319237,1326612787.04325,1.27777727304858,1.63957900319237e-13,1.32661278704325,24.5
295,7,1346050644.90609,0.000193656442567501,1625933142.28009,1.34605064490609,1.93656442567501e-13,1.62593314228009,24.5833333333333
296,8,1376507875.67908,0.000202306410635075,1646077737.16271,1.37650787567908,2.02306410635075e-13,1.64607773716271,24.6666666666667
297,9,1418831135.70164,0.000221038457970193,1731051580.34721,1.41883113570164,2.21038457970193e-13,1.73105158034721,24.75
298,10,1384188589.12047,0.000178706812079298,1376993597.12445,1.38418858912047,1.78706812079298e-13,1.37699359712445,24.8333333333333
299,11,1341924543.18882,0.000138545103250442,1065661160.5969,1.34192454318882,1.38545103250442e-13,1.0656611605969,24.9166666666667
300,12,1293215246.38756,0.00010325161526907,790638519.992528,1.29321524638756,1.0325161526907e-13,0.790638519992528,25
301,1,1246274003.98767,7.69489199224957e-05,586592898.765154,1.24627400398767,7.69489199224957e-14,0.586592898765154,25.0833333333333
302,2,1201165555.68034,5.73845143842676e-05,435931823.057688,1.20116555568034,5.73845143842676e-14,0.435931823057688,25.1666666666667
303,3,1161538128.44409,4.36412804974652e-05,345944241.247259,1.16153812844409,4.36412804974652e-14,0.345944241247259,25.25
304,4,1159634966.38459,3.93085374259216e-05,486577682.918544,1.15963496638459,3.93085374259216e-14,0.486577682918544,25.3333333333333
305,5,1184535053.49992,3.94748776471074e-05,743740665.406946,1.18453505349992,3.94748776471074e-14,0.743740665406946,25.4166666666667
306,6,1277819174.49275,5.01249652167963e-05,1326612252.00252,1.27781917449275,5.01249652167963e-14,1.32661225200252,25.5
307,7,1346090958.25928,5.9196772463658e-05,1625932856.49119,1.34609095825928,5.9196772463658e-14,1.62593285649119,25.5833333333333
308,8,1376546597.87012,6.18382459299406e-05,1646077736.82057,1.37654659787012,6.18382459299406e-14,1.64607773682057,25.6666666666667
309,9,1418868259.67821,6.75682820956177e-05,1731051899.08139,1.41886825967821,6.75682820956177e-14,1.73105189908139,25.75
310,10,1384224321.31228,5.46265385181642e-05,1376993906.86867,1.38422432131228,5.46265385181642e-14,1.37699390686867,25.8333333333333
311,11,1341958958.98721,4.23510882031611e-05,1065661422.49303,1.34195895898721,4.23510882031611e-14,1.06566142249303,25.9166666666667
312,12,1293248412.95824,3.15624165906081e-05,790638714.298583,1.29324841295824,3.15624165906081e-14,0.790638714298583,26
313,1,1246305966.6752,2.35220907727405e-05,586593042.92476,1.2463059666752,2.35220907727405e-14,0.58659304292476,26.0833333333333
314,2,1201196358.00632,1.75415543917191e-05,435931930.305792,1.20119635800632,1.75415543917191e-14,0.435931930305792,26.1666666666667
315,3,1161567808.8567,1.33407489583648e-05,345944327.187188,1.1615678088567,1.33407489583648e-14,0.345944327187188,26.25
316,4,1159663545.09895,1.20221387209235e-05,486577787.002715,1.15966354509895,1.20221387209235e-14,0.486577787002715,26.3333333333333
317,5,1184562544.57447,1.20683461997391e-05,743740825.884095,1.18456254457447,1.20683461997391e-14,0.743740825884095,26.4166666666667
318,6,1277845499.46678,1.5301959511881e-05,1326612649.57989,1.27784549946678,1.5301959511881e-14,1.32661264957988,26.5
319,7,1346116054.19719,1.80765465334469e-05,1625933604.25154,1.34611605419719,1.80765465334469e-14,1.62593360425154,26.5833333333333
320,8,1376570537.61767,1.88873108654969e-05,1646078697.64525,1.37657053761767,1.88873108654969e-14,1.64607869764525,26.6666666666667
321,9,1418891014.86674,2.06306777300988e-05,1731053134.43188,1.41889101486674,2.06306777300988e-14,1.73105313443188,26.75
322,10,1384246186.64319,1.66797001759382e-05,1376994929.1748,1.38424618664319,1.66797001759382e-14,1.3769949291748,26.8333333333333
323,11,1341980001.48601,1.29319257919975e-05,1065662229.24561,1.34198000148601,1.29319257919975e-14,1.06566222924561,26.9166666666667
324,12,1293268691.65454,9.63759956315335e-06,790639312.84605,1.29326869165454,9.63759956315335e-15,0.79063931284605,27
325,1,1246325509.29357,7.18248208609205e-06,586593487.000278,1.24632550929357,7.18248208609205e-15,0.586593487000278,27.0833333333333
326,2,1201215190.88754,5.35633626044765e-06,435932260.400072,1.20121519088754,5.35633626044765e-15,0.435932260400072,27.1666666666667
327,3,1161585947.61725,4.07320464707273e-06,345944589.513363,1.16158594761725,4.07320464707273e-15,0.345944589513363,27.25
328,4,1159680928.89602,3.66728543711948e-06,486578141.494761,1.15968092889602,3.66728543711948e-15,0.486578141494761,27.3333333333333
329,5,1184579129.97075,3.68398105232008e-06,743741366.040323,1.18457912997075,3.68398105232008e-15,0.743741366040323,27.4166666666667
330,6,1277861096.90565,4.67290137871644e-06,1326613689.29419,1.27786109690565,4.67290137871644e-15,1.32661368929419,27.5
331,7,1346130669.91547,5.52493274145535e-06,1625935063.64488,1.34613066991547,5.52493274145535e-15,1.62593506364488,27.5833333333333
332,8,1376584296.72931,5.78161342422394e-06,1646080320.2659,1.37658429672931,5.78161342422394e-15,1.6460803202659,27.6666666666667
333,9,1418903874.32247,6.32761465236259e-06,1731055000.90481,1.41890387432247,6.32761465236259e-15,1.73105500090481,27.75
334,10,1384258501.9198,5.11583444373455e-06,1376996442.10496,1.3842585019198,5.11583444373455e-15,1.37699644210496,27.8333333333333
335,11,1341991833.84577,3.96509699435789e-06,1065663411.15127,1.34199183384577,3.96509699435789e-15,1.06566341115127,27.9166666666667
336,12,1293280094.52225,2.95501363643239e-06,790640189.728126,1.29328009452225,2.95501363643239e-15,0.790640189728126,28
337,1,1246336498.25897,2.20224261951893e-06,586594137.578583,1.24633649825897,2.20224261951893e-15,0.586594137578583,28.0833333333333
338,2,1201225780.45908,1.64230493947682e-06,435932743.931889,1.20122578045908,1.64230493947682e-15,0.435932743931889,28.1666666666667
339,3,1161596137.68813,1.2490822844032e-06,345944973.288113,1.16159613768813,1.2490822844032e-15,0.345944973288113,28.25
340,4,1159690602.80716,1.12683787040868e-06,486578668.406248,1.15969060280716,1.12683787040868e-15,0.486578668406248,28.3333333333333
341,5,1184588204.6927,1.13355871982333e-06,743742167.630301,1.1845882046927,1.13355871982333e-15,0.743742167630301,28.4166666666667
342,6,1277869306.38187,1.44028984347438e-06,1326615171.16562,1.27786930638187,1.44028984347438e-15,1.32661517116562,28.5
343,7,1346138068.01195,1.68712986551789e-06,1625937013.04885,1.34613806801195,1.68712986551789e-15,1.62593701304885,28.5833333333333
344,8,1376591044.54895,1.75607663769234e-06,1646082398.58085,1.37659104454895,1.75607663769234e-15,1.64608239858085,28.6666666666667
345,9,1418909918.70562,1.92214065042196e-06,1731057301.95127,1.41890991870562,1.92214065042196e-15,1.73105730195127,28.75
346,10,1384264240.19002,1.55286624171079e-06,1376998292.86532,1.38426424019002,1.55286624171079e-15,1.37699829286532,28.8333333333333
347,11,1341997323.29539,1.20351532600929e-06,1065664851.37705,1.34199732329539,1.20351532600929e-15,1.06566485137705,28.9166666666667
348,12,1293285384.71534,8.96927415665589e-07,790641258.263795,1.29328538471534,8.96927415665589e-16,0.790641258263795,29
349,1,1246341596.42816,6.68440834600842e-07,586594930.349055,1.24634159642816,6.68440834600842e-16,0.586594930349055,29.0833333333333
350,2,1201230692.96406,4.9847885920539e-07,435933333.1166,1.20123069296406,4.9847885920539e-16,0.4359333331166,29.1666666666667
351,3,1161600853.59408,3.79061139253125e-07,345945440.6892,1.16160085359408,3.79061139253125e-16,0.3459454406892,29.25
352,4,1159694967.019,3.41756280574746e-07,486579314.043293,1.159694967019,3.41756280574746e-16,0.486579314043293,29.3333333333333
353,5,1184592106.91683,3.48797120408549e-07,743743149.241731,1.18459210691683,3.48797120408549e-16,0.743743149241731,29.4166666666667
354,6,1277872427.883,4.50649981357499e-07,1326616957.50514,1.277872427883,4.50649981357499e-16,1.32661695750514,29.5
355,7,1346140495.45305,5.46375398386779e-07,1625939299.87264,1.34614049545305,5.46375398386779e-16,1.62593929987264,29.5833333333333
356,8,1376592963.81403,5.56225554414904e-07,1646084790.68524,1.37659296381403,5.56225554414904e-16,1.64608479068524,29.6666666666667
357,9,1418911269.67232,6.17731522396226e-07,1731059902.24321,1.41891126967232,6.17731522396226e-16,1.73105990224321,29.75
